id,num_sold
137421,211.0
137422,33.0
137423,217.0
137424,189.0
137425,827.0
137426,832.0
137427,140.0
137428,799.0
137429,676.0
137430,76.0
137431,80.0
137432,12.0
137433,78.0
137434,64.0
137435,118.0
137436,119.0
137437,18.0
137438,116.0
137439,95.0
137440,457.0
137441,457.0
137442,75.0
137443,418.0
137444,372.0
137445,110.0
137446,101.0
137447,17.0
137448,104.0
137449,91.0
137450,166.0
137451,153.0
137452,21.0
137453,156.0
137454,138.0
137455,612.0
137456,605.0
137457,98.0
137458,604.0
137459,516.0
137460,84.0
137461,85.0
137462,13.0
137463,88.0
137464,73.0
137465,131.0
137466,129.0
137467,23.0
137468,130.0
137469,108.0
137470,467.0
137471,498.0
137472,83.0
137473,482.0
137474,398.0
137475,28.0
137476,31.0
137477,6.0
137478,26.0
137479,25.0
137480,44.0
137481,46.0
137482,7.0
137483,44.0
137484,43.0
137485,152.0
137486,177.0
137487,24.0
137488,170.0
137489,145.0
137490,151.0
137491,147.0
137492,22.0
137493,147.0
137494,127.0
137495,227.0
137496,225.0
137497,32.0
137498,221.0
137499,202.0
137500,863.0
137501,894.0
137502,140.0
137503,848.0
137504,727.0
137505,76.0
137506,83.0
137507,13.0
137508,76.0
137509,69.0
137510,119.0
137511,125.0
137512,18.0
137513,118.0
137514,104.0
137515,445.0
137516,459.0
137517,72.0
137518,428.0
137519,394.0
137520,117.0
137521,116.0
137522,23.0
137523,111.0
137524,95.0
137525,171.0
137526,175.0
137527,28.0
137528,165.0
137529,145.0
137530,609.0
137531,628.0
137532,109.0
137533,631.0
137534,535.0
137535,92.0
137536,90.0
137537,14.0
137538,82.0
137539,77.0
137540,141.0
137541,135.0
137542,22.0
137543,128.0
137544,117.0
137545,495.0
137546,506.0
137547,77.0
137548,498.0
137549,423.0
137550,31.0
137551,29.0
137552,7.0
137553,30.0
137554,25.0
137555,52.0
137556,46.0
137557,10.0
137558,48.0
137559,42.0
137560,181.0
137561,185.0
137562,31.0
137563,174.0
137564,150.0
137565,159.0
137566,169.0
137567,29.0
137568,158.0
137569,141.0
137570,249.0
137571,244.0
137572,43.0
137573,233.0
137574,217.0
137575,886.0
137576,922.0
137577,156.0
137578,875.0
137579,755.0
137580,83.0
137581,88.0
137582,14.0
137583,80.0
137584,72.0
137585,132.0
137586,131.0
137587,20.0
137588,122.0
137589,108.0
137590,496.0
137591,494.0
137592,80.0
137593,449.0
137594,408.0
137595,125.0
137596,126.0
137597,21.0
137598,117.0
137599,102.0
137600,187.0
137601,183.0
137602,27.0
137603,172.0
137604,153.0
137605,704.0
137606,687.0
137607,109.0
137608,638.0
137609,573.0
137610,96.0
137611,97.0
137612,17.0
137613,93.0
137614,83.0
137615,150.0
137616,146.0
137617,27.0
137618,141.0
137619,126.0
137620,554.0
137621,547.0
137622,96.0
137623,519.0
137624,445.0
137625,27.0
137626,29.0
137627,6.0
137628,22.0
137629,20.0
137630,40.0
137631,41.0
137632,7.0
137633,35.0
137634,32.0
137635,143.0
137636,148.0
137637,26.0
137638,135.0
137639,123.0
137640,131.0
137641,133.0
137642,21.0
137643,129.0
137644,106.0
137645,203.0
137646,204.0
137647,34.0
137648,198.0
137649,166.0
137650,728.0
137651,734.0
137652,110.0
137653,707.0
137654,597.0
137655,67.0
137656,68.0
137657,12.0
137658,63.0
137659,57.0
137660,105.0
137661,105.0
137662,18.0
137663,99.0
137664,86.0
137665,393.0
137666,400.0
137667,58.0
137668,366.0
137669,329.0
137670,95.0
137671,99.0
137672,13.0
137673,95.0
137674,82.0
137675,148.0
137676,151.0
137677,21.0
137678,146.0
137679,126.0
137680,564.0
137681,558.0
137682,77.0
137683,540.0
137684,465.0
137685,84.0
137686,82.0
137687,11.0
137688,78.0
137689,67.0
137690,124.0
137691,123.0
137692,19.0
137693,118.0
137694,101.0
137695,443.0
137696,458.0
137697,74.0
137698,437.0
137699,377.0
137700,25.0
137701,28.0
137702,5.0
137703,26.0
137704,20.0
137705,38.0
137706,40.0
137707,6.0
137708,39.0
137709,32.0
137710,145.0
137711,151.0
137712,25.0
137713,142.0
137714,121.0
137715,127.0
137716,135.0
137717,19.0
137718,130.0
137719,106.0
137720,199.0
137721,205.0
137722,32.0
137723,198.0
137724,164.0
137725,737.0
137726,742.0
137727,119.0
137728,714.0
137729,607.0
137730,65.0
137731,69.0
137732,10.0
137733,69.0
137734,56.0
137735,103.0
137736,105.0
137737,16.0
137738,104.0
137739,84.0
137740,388.0
137741,402.0
137742,56.0
137743,375.0
137744,321.0
137745,99.0
137746,103.0
137747,14.0
137748,99.0
137749,84.0
137750,153.0
137751,156.0
137752,23.0
137753,150.0
137754,129.0
137755,567.0
137756,572.0
137757,84.0
137758,548.0
137759,470.0
137760,82.0
137761,82.0
137762,11.0
137763,79.0
137764,65.0
137765,123.0
137766,123.0
137767,18.0
137768,120.0
137769,99.0
137770,443.0
137771,463.0
137772,74.0
137773,436.0
137774,373.0
137775,25.0
137776,28.0
137777,5.0
137778,23.0
137779,21.0
137780,40.0
137781,40.0
137782,6.0
137783,36.0
137784,33.0
137785,149.0
137786,143.0
137787,25.0
137788,139.0
137789,121.0
137790,123.0
137791,137.0
137792,20.0
137793,122.0
137794,108.0
137795,195.0
137796,206.0
137797,32.0
137798,188.0
137799,165.0
137800,738.0
137801,741.0
137802,119.0
137803,701.0
137804,608.0
137805,65.0
137806,71.0
137807,11.0
137808,67.0
137809,58.0
137810,104.0
137811,107.0
137812,15.0
137813,102.0
137814,86.0
137815,394.0
137816,397.0
137817,57.0
137818,378.0
137819,323.0
137820,99.0
137821,100.0
137822,14.0
137823,94.0
137824,84.0
137825,156.0
137826,154.0
137827,25.0
137828,146.0
137829,130.0
137830,568.0
137831,558.0
137832,84.0
137833,538.0
137834,466.0
137835,82.0
137836,82.0
137837,11.0
137838,76.0
137839,66.0
137840,124.0
137841,122.0
137842,19.0
137843,116.0
137844,100.0
137845,444.0
137846,447.0
137847,73.0
137848,427.0
137849,368.0
137850,28.0
137851,27.0
137852,4.0
137853,23.0
137854,20.0
137855,42.0
137856,41.0
137857,6.0
137858,36.0
137859,32.0
137860,146.0
137861,142.0
137862,24.0
137863,133.0
137864,119.0
137865,123.0
137866,131.0
137867,17.0
137868,118.0
137869,103.0
137870,195.0
137871,201.0
137872,30.0
137873,185.0
137874,161.0
137875,732.0
137876,727.0
137877,110.0
137878,689.0
137879,589.0
137880,68.0
137881,71.0
137882,10.0
137883,67.0
137884,56.0
137885,106.0
137886,108.0
137887,15.0
137888,102.0
137889,85.0
137890,391.0
137891,402.0
137892,56.0
137893,373.0
137894,318.0
137895,102.0
137896,108.0
137897,14.0
137898,100.0
137899,87.0
137900,157.0
137901,162.0
137902,25.0
137903,153.0
137904,133.0
137905,576.0
137906,588.0
137907,96.0
137908,558.0
137909,491.0
137910,79.0
137911,78.0
137912,11.0
137913,75.0
137914,65.0
137915,121.0
137916,119.0
137917,19.0
137918,115.0
137919,99.0
137920,434.0
137921,447.0
137922,68.0
137923,420.0
137924,362.0
137925,28.0
137926,26.0
137927,3.0
137928,23.0
137929,22.0
137930,45.0
137931,41.0
137932,5.0
137933,37.0
137934,35.0
137935,169.0
137936,167.0
137937,28.0
137938,144.0
137939,138.0
137940,141.0
137941,134.0
137942,21.0
137943,135.0
137944,113.0
137945,216.0
137946,209.0
137947,33.0
137948,206.0
137949,177.0
137950,797.0
137951,784.0
137952,121.0
137953,749.0
137954,651.0
137955,71.0
137956,74.0
137957,10.0
137958,71.0
137959,62.0
137960,111.0
137961,113.0
137962,16.0
137963,110.0
137964,93.0
137965,443.0
137966,443.0
137967,65.0
137968,403.0
137969,356.0
137970,111.0
137971,116.0
137972,17.0
137973,109.0
137974,95.0
137975,173.0
137976,175.0
137977,28.0
137978,169.0
137979,146.0
137980,636.0
137981,652.0
137982,111.0
137983,619.0
137984,546.0
137985,82.0
137986,83.0
137987,12.0
137988,79.0
137989,67.0
137990,126.0
137991,126.0
137992,19.0
137993,121.0
137994,102.0
137995,480.0
137996,484.0
137997,76.0
137998,446.0
137999,391.0
138000,27.0
138001,30.0
138002,4.0
138003,25.0
138004,23.0
138005,44.0
138006,44.0
138007,5.0
138008,41.0
138009,38.0
138010,158.0
138011,158.0
138012,24.0
138013,158.0
138014,140.0
138015,141.0
138016,141.0
138017,20.0
138018,141.0
138019,119.0
138020,218.0
138021,222.0
138022,34.0
138023,216.0
138024,187.0
138025,811.0
138026,806.0
138027,124.0
138028,782.0
138029,692.0
138030,73.0
138031,75.0
138032,10.0
138033,71.0
138034,67.0
138035,115.0
138036,116.0
138037,18.0
138038,113.0
138039,100.0
138040,431.0
138041,430.0
138042,67.0
138043,412.0
138044,375.0
138045,107.0
138046,118.0
138047,16.0
138048,110.0
138049,102.0
138050,169.0
138051,180.0
138052,27.0
138053,170.0
138054,153.0
138055,616.0
138056,653.0
138057,116.0
138058,662.0
138059,567.0
138060,85.0
138061,84.0
138062,13.0
138063,76.0
138064,72.0
138065,130.0
138066,127.0
138067,21.0
138068,120.0
138069,109.0
138070,471.0
138071,465.0
138072,69.0
138073,439.0
138074,393.0
138075,28.0
138076,32.0
138077,6.0
138078,29.0
138079,24.0
138080,47.0
138081,50.0
138082,8.0
138083,46.0
138084,41.0
138085,167.0
138086,173.0
138087,18.0
138088,157.0
138089,140.0
138090,154.0
138091,164.0
138092,27.0
138093,158.0
138094,133.0
138095,239.0
138096,247.0
138097,43.0
138098,236.0
138099,206.0
138100,881.0
138101,877.0
138102,140.0
138103,847.0
138104,753.0
138105,81.0
138106,82.0
138107,14.0
138108,78.0
138109,73.0
138110,126.0
138111,126.0
138112,21.0
138113,123.0
138114,109.0
138115,462.0
138116,464.0
138117,71.0
138118,435.0
138119,398.0
138120,119.0
138121,126.0
138122,14.0
138123,115.0
138124,104.0
138125,183.0
138126,190.0
138127,25.0
138128,180.0
138129,159.0
138130,692.0
138131,693.0
138132,119.0
138133,699.0
138134,608.0
138135,88.0
138136,95.0
138137,13.0
138138,85.0
138139,74.0
138140,135.0
138141,142.0
138142,21.0
138143,130.0
138144,113.0
138145,488.0
138146,507.0
138147,66.0
138148,462.0
138149,403.0
138150,26.0
138151,28.0
138152,5.0
138153,25.0
138154,21.0
138155,40.0
138156,41.0
138157,6.0
138158,39.0
138159,33.0
138160,148.0
138161,148.0
138162,26.0
138163,143.0
138164,123.0
138165,129.0
138166,129.0
138167,20.0
138168,126.0
138169,110.0
138170,199.0
138171,200.0
138172,33.0
138173,195.0
138174,166.0
138175,712.0
138176,730.0
138177,118.0
138178,705.0
138179,603.0
138180,66.0
138181,68.0
138182,12.0
138183,68.0
138184,58.0
138185,105.0
138186,105.0
138187,19.0
138188,107.0
138189,88.0
138190,385.0
138191,407.0
138192,67.0
138193,379.0
138194,332.0
138195,105.0
138196,108.0
138197,17.0
138198,103.0
138199,90.0
138200,159.0
138201,162.0
138202,27.0
138203,157.0
138204,138.0
138205,575.0
138206,576.0
138207,100.0
138208,570.0
138209,499.0
138210,73.0
138211,76.0
138212,11.0
138213,72.0
138214,62.0
138215,114.0
138216,116.0
138217,18.0
138218,112.0
138219,95.0
138220,402.0
138221,430.0
138222,63.0
138223,398.0
138224,345.0
138225,24.0
138226,23.0
138227,3.0
138228,23.0
138229,21.0
138230,39.0
138231,38.0
138232,6.0
138233,38.0
138234,35.0
138235,146.0
138236,145.0
138237,23.0
138238,144.0
138239,122.0
138240,128.0
138241,134.0
138242,20.0
138243,123.0
138244,114.0
138245,200.0
138246,206.0
138247,35.0
138248,194.0
138249,175.0
138250,715.0
138251,739.0
138252,120.0
138253,712.0
138254,617.0
138255,65.0
138256,64.0
138257,11.0
138258,65.0
138259,59.0
138260,103.0
138261,102.0
138262,17.0
138263,104.0
138264,90.0
138265,382.0
138266,397.0
138267,61.0
138268,378.0
138269,330.0
138270,95.0
138271,101.0
138272,15.0
138273,95.0
138274,88.0
138275,150.0
138276,157.0
138277,25.0
138278,149.0
138279,139.0
138280,554.0
138281,567.0
138282,94.0
138283,552.0
138284,494.0
138285,72.0
138286,72.0
138287,10.0
138288,68.0
138289,62.0
138290,113.0
138291,113.0
138292,18.0
138293,110.0
138294,98.0
138295,403.0
138296,427.0
138297,63.0
138298,403.0
138299,352.0
138300,22.0
138301,22.0
138302,4.0
138303,23.0
138304,20.0
138305,37.0
138306,36.0
138307,6.0
138308,37.0
138309,36.0
138310,143.0
138311,136.0
138312,21.0
138313,137.0
138314,120.0
138315,127.0
138316,134.0
138317,21.0
138318,124.0
138319,111.0
138320,199.0
138321,206.0
138322,34.0
138323,195.0
138324,175.0
138325,714.0
138326,735.0
138327,116.0
138328,701.0
138329,611.0
138330,64.0
138331,63.0
138332,9.0
138333,62.0
138334,56.0
138335,102.0
138336,100.0
138337,15.0
138338,100.0
138339,89.0
138340,388.0
138341,388.0
138342,58.0
138343,369.0
138344,327.0
138345,94.0
138346,92.0
138347,12.0
138348,90.0
138349,84.0
138350,148.0
138351,147.0
138352,21.0
138353,143.0
138354,136.0
138355,543.0
138356,545.0
138357,85.0
138358,530.0
138359,477.0
138360,74.0
138361,70.0
138362,10.0
138363,67.0
138364,61.0
138365,115.0
138366,111.0
138367,17.0
138368,108.0
138369,98.0
138370,410.0
138371,417.0
138372,61.0
138373,393.0
138374,345.0
138375,25.0
138376,27.0
138377,6.0
138378,24.0
138379,24.0
138380,39.0
138381,40.0
138382,7.0
138383,38.0
138384,37.0
138385,140.0
138386,141.0
138387,20.0
138388,134.0
138389,125.0
138390,129.0
138391,132.0
138392,18.0
138393,122.0
138394,107.0
138395,199.0
138396,204.0
138397,32.0
138398,192.0
138399,168.0
138400,719.0
138401,734.0
138402,113.0
138403,697.0
138404,601.0
138405,69.0
138406,70.0
138407,13.0
138408,65.0
138409,61.0
138410,105.0
138411,106.0
138412,18.0
138413,102.0
138414,92.0
138415,383.0
138416,395.0
138417,59.0
138418,368.0
138419,327.0
138420,99.0
138421,97.0
138422,16.0
138423,92.0
138424,88.0
138425,149.0
138426,149.0
138427,23.0
138428,144.0
138429,136.0
138430,540.0
138431,556.0
138432,82.0
138433,531.0
138434,479.0
138435,74.0
138436,76.0
138437,13.0
138438,70.0
138439,65.0
138440,113.0
138441,115.0
138442,20.0
138443,110.0
138444,100.0
138445,401.0
138446,420.0
138447,60.0
138448,394.0
138449,342.0
138450,23.0
138451,26.0
138452,4.0
138453,26.0
138454,22.0
138455,41.0
138456,41.0
138457,6.0
138458,42.0
138459,36.0
138460,162.0
138461,162.0
138462,27.0
138463,149.0
138464,132.0
138465,140.0
138466,133.0
138467,21.0
138468,138.0
138469,116.0
138470,218.0
138471,218.0
138472,33.0
138473,213.0
138474,184.0
138475,778.0
138476,782.0
138477,124.0
138478,762.0
138479,650.0
138480,70.0
138481,72.0
138482,10.0
138483,71.0
138484,61.0
138485,111.0
138486,111.0
138487,17.0
138488,111.0
138489,94.0
138490,433.0
138491,435.0
138492,71.0
138493,403.0
138494,358.0
138495,96.0
138496,102.0
138497,13.0
138498,97.0
138499,89.0
138500,154.0
138501,160.0
138502,21.0
138503,157.0
138504,141.0
138505,570.0
138506,602.0
138507,88.0
138508,574.0
138509,507.0
138510,77.0
138511,80.0
138512,11.0
138513,77.0
138514,67.0
138515,120.0
138516,122.0
138517,18.0
138518,120.0
138519,103.0
138520,451.0
138521,470.0
138522,73.0
138523,434.0
138524,371.0
138525,30.0
138526,32.0
138527,5.0
138528,25.0
138529,22.0
138530,47.0
138531,46.0
138532,6.0
138533,44.0
138534,39.0
138535,174.0
138536,168.0
138537,29.0
138538,153.0
138539,147.0
138540,144.0
138541,147.0
138542,17.0
138543,132.0
138544,115.0
138545,221.0
138546,228.0
138547,34.0
138548,215.0
138549,189.0
138550,792.0
138551,809.0
138552,119.0
138553,777.0
138554,677.0
138555,72.0
138556,78.0
138557,8.0
138558,75.0
138559,64.0
138560,113.0
138561,119.0
138562,17.0
138563,117.0
138564,100.0
138565,439.0
138566,441.0
138567,74.0
138568,416.0
138569,381.0
138570,101.0
138571,106.0
138572,14.0
138573,98.0
138574,92.0
138575,159.0
138576,167.0
138577,24.0
138578,159.0
138579,145.0
138580,595.0
138581,619.0
138582,93.0
138583,597.0
138584,529.0
138585,84.0
138586,88.0
138587,11.0
138588,78.0
138589,69.0
138590,129.0
138591,132.0
138592,19.0
138593,123.0
138594,108.0
138595,469.0
138596,487.0
138597,74.0
138598,450.0
138599,395.0
138600,32.0
138601,30.0
138602,6.0
138603,30.0
138604,26.0
138605,49.0
138606,47.0
138607,8.0
138608,49.0
138609,44.0
138610,181.0
138611,168.0
138612,23.0
138613,167.0
138614,155.0
138615,150.0
138616,165.0
138617,24.0
138618,143.0
138619,131.0
138620,235.0
138621,250.0
138622,43.0
138623,230.0
138624,210.0
138625,863.0
138626,923.0
138627,151.0
138628,849.0
138629,771.0
138630,83.0
138631,85.0
138632,13.0
138633,83.0
138634,74.0
138635,123.0
138636,127.0
138637,20.0
138638,127.0
138639,113.0
138640,471.0
138641,472.0
138642,81.0
138643,457.0
138644,419.0
138645,114.0
138646,117.0
138647,19.0
138648,117.0
138649,106.0
138650,172.0
138651,183.0
138652,30.0
138653,183.0
138654,163.0
138655,648.0
138656,657.0
138657,108.0
138658,677.0
138659,600.0
138660,88.0
138661,96.0
138662,12.0
138663,87.0
138664,74.0
138665,133.0
138666,141.0
138667,21.0
138668,133.0
138669,116.0
138670,496.0
138671,518.0
138672,84.0
138673,500.0
138674,432.0
138675,26.0
138676,29.0
138677,6.0
138678,27.0
138679,22.0
138680,40.0
138681,40.0
138682,7.0
138683,40.0
138684,36.0
138685,140.0
138686,143.0
138687,29.0
138688,142.0
138689,127.0
138690,130.0
138691,125.0
138692,21.0
138693,125.0
138694,111.0
138695,195.0
138696,193.0
138697,33.0
138698,191.0
138699,175.0
138700,716.0
138701,726.0
138702,128.0
138703,706.0
138704,635.0
138705,66.0
138706,67.0
138707,12.0
138708,65.0
138709,60.0
138710,104.0
138711,103.0
138712,19.0
138713,103.0
138714,93.0
138715,377.0
138716,390.0
138717,65.0
138718,368.0
138719,346.0
138720,95.0
138721,101.0
138722,15.0
138723,93.0
138724,83.0
138725,145.0
138726,151.0
138727,23.0
138728,144.0
138729,131.0
138730,540.0
138731,561.0
138732,87.0
138733,538.0
138734,486.0
138735,72.0
138736,76.0
138737,12.0
138738,70.0
138739,62.0
138740,110.0
138741,113.0
138742,18.0
138743,108.0
138744,97.0
138745,381.0
138746,418.0
138747,59.0
138748,392.0
138749,355.0
138750,24.0
138751,26.0
138752,4.0
138753,24.0
138754,23.0
138755,38.0
138756,38.0
138757,6.0
138758,37.0
138759,36.0
138760,136.0
138761,143.0
138762,24.0
138763,137.0
138764,129.0
138765,127.0
138766,130.0
138767,20.0
138768,120.0
138769,116.0
138770,192.0
138771,198.0
138772,32.0
138773,187.0
138774,179.0
138775,705.0
138776,724.0
138777,119.0
138778,696.0
138779,641.0
138780,64.0
138781,68.0
138782,11.0
138783,64.0
138784,60.0
138785,100.0
138786,104.0
138787,16.0
138788,100.0
138789,92.0
138790,369.0
138791,392.0
138792,60.0
138793,366.0
138794,344.0
138795,95.0
138796,100.0
138797,14.0
138798,92.0
138799,86.0
138800,145.0
138801,152.0
138802,23.0
138803,142.0
138804,134.0
138805,526.0
138806,554.0
138807,81.0
138808,529.0
138809,487.0
138810,71.0
138811,75.0
138812,12.0
138813,70.0
138814,65.0
138815,109.0
138816,112.0
138817,18.0
138818,108.0
138819,100.0
138820,375.0
138821,412.0
138822,57.0
138823,387.0
138824,354.0
138825,28.0
138826,26.0
138827,4.0
138828,25.0
138829,23.0
138830,41.0
138831,38.0
138832,6.0
138833,38.0
138834,36.0
138835,145.0
138836,143.0
138837,23.0
138838,140.0
138839,128.0
138840,125.0
138841,132.0
138842,22.0
138843,126.0
138844,118.0
138845,190.0
138846,199.0
138847,33.0
138848,192.0
138849,180.0
138850,703.0
138851,732.0
138852,118.0
138853,710.0
138854,641.0
138855,69.0
138856,68.0
138857,12.0
138858,64.0
138859,60.0
138860,105.0
138861,104.0
138862,17.0
138863,101.0
138864,92.0
138865,378.0
138866,392.0
138867,59.0
138868,372.0
138869,342.0
138870,104.0
138871,98.0
138872,14.0
138873,91.0
138874,86.0
138875,155.0
138876,150.0
138877,22.0
138878,141.0
138879,135.0
138880,537.0
138881,556.0
138882,83.0
138883,530.0
138884,489.0
138885,77.0
138886,71.0
138887,13.0
138888,70.0
138889,66.0
138890,114.0
138891,109.0
138892,18.0
138893,108.0
138894,100.0
138895,400.0
138896,414.0
138897,62.0
138898,393.0
138899,358.0
138900,27.0
138901,26.0
138902,4.0
138903,25.0
138904,23.0
138905,41.0
138906,39.0
138907,6.0
138908,38.0
138909,36.0
138910,142.0
138911,146.0
138912,25.0
138913,145.0
138914,128.0
138915,128.0
138916,132.0
138917,22.0
138918,127.0
138919,112.0
138920,193.0
138921,200.0
138922,33.0
138923,192.0
138924,175.0
138925,715.0
138926,741.0
138927,126.0
138928,711.0
138929,636.0
138930,67.0
138931,68.0
138932,12.0
138933,67.0
138934,60.0
138935,104.0
138936,105.0
138937,17.0
138938,104.0
138939,92.0
138940,371.0
138941,388.0
138942,59.0
138943,374.0
138944,334.0
138945,99.0
138946,100.0
