id,num_sold
137421,218.89
137422,34.36
137423,209.26
137424,180.58
137425,832.33
137426,862.62
137427,122.94
137428,800.15
137429,659.73
137430,77.91
137431,80.27
137432,11.87
137433,71.93
137434,60.99
137435,116.77
137436,116.74
137437,18.06
137438,114.53
137439,94.67
137440,444.45
137441,438.84
137442,68.35
137443,420.05
137444,372.71
137445,113.39
137446,108.31
137447,17.21
137448,106.54
137449,90.72
137450,168.57
137451,161.86
137452,26.83
137453,156.93
137454,143.76
137455,611.57
137456,614.46
137457,101.9
137458,612.5
137459,511.43
137460,87.07
137461,84.58
137462,12.42
137463,78.12
137464,70.99
137465,132.61
137466,131.37
137467,21.39
137468,129.6
137469,109.8
137470,481.32
137471,499.63
137472,72.77
137473,477.0
137474,390.1
137475,28.23
137476,28.11
137477,4.09
137478,26.2
137479,23.43
137480,47.72
137481,46.34
137482,6.5
137483,45.04
137484,38.34
137485,171.21
137486,171.1
137487,25.75
137488,156.17
137489,140.79
137490,146.76
137491,148.56
137492,22.96
137493,148.07
137494,120.73
137495,237.78
137496,217.46
137497,35.13
137498,207.74
137499,192.65
137500,836.78
137501,888.94
137502,126.87
137503,801.7
137504,723.61
137505,79.94
137506,80.44
137507,11.93
137508,73.52
137509,65.45
137510,122.3
137511,119.82
137512,19.14
137513,113.53
137514,101.21
137515,452.16
137516,443.89
137517,68.73
137518,436.99
137519,377.08
137520,117.68
137521,114.17
137522,16.89
137523,108.29
137524,93.97
137525,172.98
137526,173.86
137527,27.36
137528,164.14
137529,144.25
137530,634.4
137531,641.7
137532,111.68
137533,635.65
137534,528.04
137535,91.46
137536,90.72
137537,13.12
137538,80.28
137539,70.76
137540,137.88
137541,135.35
137542,21.53
137543,132.86
137544,118.67
137545,516.16
137546,502.37
137547,79.8
137548,498.0
137549,419.17
137550,30.62
137551,31.69
137552,4.45
137553,30.25
137554,26.12
137555,49.4
137556,48.24
137557,7.0
137558,47.17
137559,40.21
137560,179.33
137561,178.2
137562,28.48
137563,170.14
137564,148.06
137565,162.35
137566,150.69
137567,24.25
137568,162.69
137569,131.3
137570,248.69
137571,241.68
137572,38.73
137573,233.65
137574,203.55
137575,898.31
137576,919.57
137577,154.59
137578,838.79
137579,730.34
137580,84.27
137581,83.74
137582,13.19
137583,78.48
137584,67.17
137585,132.77
137586,129.18
137587,20.9
137588,121.9
137589,114.61
137590,502.84
137591,487.99
137592,70.79
137593,440.33
137594,405.56
137595,125.49
137596,125.69
137597,18.69
137598,118.55
137599,100.9
137600,186.2
137601,185.1
137602,30.14
137603,177.99
137604,154.52
137605,701.31
137606,713.33
137607,112.04
137608,633.9
137609,569.65
137610,98.33
137611,97.77
137612,15.83
137613,93.31
137614,71.86
137615,145.76
137616,152.16
137617,22.97
137618,139.82
137619,118.76
137620,524.99
137621,526.66
137622,89.19
137623,505.99
137624,438.8
137625,25.44
137626,26.9
137627,4.02
137628,25.41
137629,21.46
137630,41.34
137631,41.5
137632,5.93
137633,38.23
137634,33.74
137635,146.92
137636,155.94
137637,22.23
137638,133.42
137639,122.77
137640,116.93
137641,135.79
137642,20.55
137643,127.47
137644,104.99
137645,208.76
137646,208.51
137647,32.02
137648,200.34
137649,160.72
137650,723.74
137651,743.42
137652,117.29
137653,727.67
137654,613.61
137655,70.13
137656,66.3
137657,10.54
137658,67.7
137659,59.67
137660,107.05
137661,103.61
137662,17.16
137663,96.47
137664,85.99
137665,380.64
137666,394.04
137667,61.43
137668,372.17
137669,341.75
137670,101.84
137671,104.68
137672,16.26
137673,95.07
137674,83.23
137675,153.47
137676,159.86
137677,24.89
137678,150.0
137679,124.55
137680,568.99
137681,571.69
137682,89.96
137683,555.69
137684,466.36
137685,81.95
137686,80.26
137687,11.87
137688,76.37
137689,68.38
137690,120.47
137691,126.28
137692,19.71
137693,110.34
137694,97.39
137695,447.88
137696,465.59
137697,72.88
137698,432.8
137699,375.81
137700,26.17
137701,26.86
137702,4.0
137703,25.47
137704,20.42
137705,39.54
137706,40.63
137707,5.98
137708,38.25
137709,33.38
137710,146.2
137711,155.58
137712,22.4
137713,139.32
137714,120.75
137715,114.47
137716,137.59
137717,20.74
137718,125.14
137719,108.49
137720,205.19
137721,208.07
137722,32.03
137723,201.05
137724,155.07
137725,720.48
137726,741.5
137727,117.92
137728,727.96
137729,611.6
137730,68.9
137731,66.45
137732,10.44
137733,65.74
137734,59.16
137735,107.99
137736,102.87
137737,16.88
137738,98.07
137739,83.07
137740,385.15
137741,400.93
137742,60.7
137743,370.98
137744,322.63
137745,99.34
137746,102.85
137747,16.14
137748,100.33
137749,81.48
137750,152.47
137751,158.12
137752,25.01
137753,156.57
137754,125.53
137755,580.1
137756,564.75
137757,89.6
137758,541.91
137759,473.73
137760,82.56
137761,80.32
137762,12.01
137763,77.57
137764,66.65
137765,124.9
137766,127.48
137767,19.31
137768,111.57
137769,97.91
137770,452.07
137771,468.12
137772,72.53
137773,422.14
137774,376.88
137775,26.13
137776,26.74
137777,4.0
137778,25.65
137779,20.14
137780,38.33
137781,40.36
137782,5.93
137783,38.36
137784,33.42
137785,149.17
137786,149.56
137787,22.78
137788,139.66
137789,120.07
137790,114.29
137791,138.18
137792,20.99
137793,121.8
137794,107.99
137795,203.9
137796,207.88
137797,31.25
137798,199.12
137799,155.74
137800,739.31
137801,745.18
137802,120.46
137803,722.48
137804,600.95
137805,66.52
137806,69.62
137807,10.54
137808,68.19
137809,59.04
137810,107.3
137811,103.98
137812,16.61
137813,97.09
137814,86.32
137815,396.67
137816,400.43
137817,59.81
137818,388.38
137819,327.72
137820,96.54
137821,105.09
137822,15.93
137823,98.9
137824,84.06
137825,153.38
137826,157.98
137827,25.6
137828,158.13
137829,128.15
137830,586.75
137831,573.79
137832,91.72
137833,537.41
137834,473.24
137835,80.06
137836,80.24
137837,11.76
137838,78.95
137839,63.91
137840,127.18
137841,128.8
137842,19.5
137843,113.68
137844,96.58
137845,444.44
137846,458.14
137847,70.67
137848,411.58
137849,367.32
137850,26.27
137851,26.82
137852,4.0
137853,25.56
137854,22.29
137855,39.45
137856,41.57
137857,5.82
137858,39.17
137859,32.57
137860,151.9
137861,148.08
137862,22.96
137863,138.46
137864,125.59
137865,114.68
137866,134.21
137867,20.72
137868,122.58
137869,108.23
137870,202.33
137871,202.78
137872,31.72
137873,193.41
137874,159.22
137875,765.95
137876,737.13
137877,118.65
137878,711.49
137879,606.14
137880,69.16
137881,71.02
137882,10.75
137883,69.77
137884,61.29
137885,105.97
137886,103.91
137887,16.71
137888,98.95
137889,87.56
137890,402.33
137891,405.19
137892,59.66
137893,367.81
137894,322.9
137895,97.67
137896,104.93
137897,16.18
137898,99.22
137899,84.02
137900,153.81
137901,161.54
137902,24.84
137903,155.03
137904,133.86
137905,592.99
137906,597.87
137907,93.21
137908,573.6
137909,485.83
137910,77.72
137911,79.61
137912,12.1
137913,76.46
137914,63.93
137915,122.41
137916,126.81
137917,19.83
137918,111.59
137919,91.9
137920,445.76
137921,446.96
137922,69.09
137923,425.95
137924,364.2
137925,27.02
137926,26.64
137927,4.05
137928,25.75
137929,23.7
137930,41.69
137931,41.78
137932,6.16
137933,39.59
137934,34.45
137935,148.43
137936,163.33
137937,25.32
137938,145.0
137939,128.6
137940,140.46
137941,137.29
137942,21.57
137943,133.85
137944,108.75
137945,206.3
137946,210.63
137947,35.06
137948,207.13
137949,179.97
137950,781.29
137951,790.98
137952,120.0
137953,766.97
137954,642.69
137955,73.19
137956,74.95
137957,11.67
137958,69.54
137959,64.57
137960,113.26
137961,117.54
137962,17.58
137963,106.58
137964,96.72
137965,420.61
137966,428.71
137967,65.63
137968,411.14
137969,362.23
137970,110.79
137971,114.84
137972,17.24
137973,105.86
137974,92.09
137975,162.72
137976,178.52
137977,26.86
137978,167.04
137979,151.89
137980,610.2
137981,618.31
137982,106.15
137983,615.6
137984,519.25
137985,81.52
137986,80.08
137987,12.35
137988,78.08
137989,69.95
137990,126.02
137991,125.18
137992,19.66
137993,129.38
137994,105.9
137995,461.43
137996,453.97
137997,70.09
137998,434.85
137999,363.92
138000,28.32
138001,27.95
138002,4.11
138003,27.47
138004,23.15
138005,44.16
138006,43.58
138007,6.26
138008,43.14
138009,37.91
138010,156.1
138011,169.26
138012,26.17
138013,148.55
138014,132.93
138015,143.98
138016,142.15
138017,22.11
138018,141.22
138019,118.97
138020,228.85
138021,223.74
138022,34.83
138023,213.44
138024,187.22
138025,818.75
138026,824.06
138027,124.08
138028,768.01
138029,718.32
138030,75.63
138031,77.91
138032,11.54
138033,68.58
138034,68.06
138035,113.4
138036,114.82
138037,18.13
138038,115.18
138039,101.31
138040,424.86
138041,434.39
138042,66.8
138043,422.26
138044,370.17
138045,115.25
138046,114.79
138047,18.11
138048,107.04
138049,99.21
138050,162.07
138051,176.89
138052,27.1
138053,173.49
138054,151.74
138055,586.24
138056,645.23
138057,105.57
138058,657.12
138059,554.37
138060,84.8
138061,86.4
138062,13.34
138063,78.23
138064,70.42
138065,126.26
138066,125.48
138067,20.28
138068,125.55
138069,112.05
138070,486.19
138071,459.02
138072,74.57
138073,419.56
138074,390.04
138075,30.6
138076,31.56
138077,4.29
138078,30.31
138079,26.05
138080,47.42
138081,48.0
138082,6.85
138083,45.75
138084,41.55
138085,176.97
138086,178.58
138087,28.22
138088,166.42
138089,145.86
138090,146.01
138091,150.55
138092,24.56
138093,156.37
138094,133.6
138095,241.83
138096,233.62
138097,37.72
138098,248.1
138099,194.82
138100,863.76
138101,859.79
138102,142.28
138103,828.07
138104,735.51
138105,79.86
138106,81.39
138107,13.02
138108,76.87
138109,69.34
138110,125.62
138111,121.59
138112,20.01
138113,126.17
138114,111.5
138115,440.93
138116,453.3
138117,74.17
138118,431.03
138119,396.14
138120,117.12
138121,130.94
138122,20.23
138123,117.57
138124,107.11
138125,186.76
138126,191.06
138127,29.33
138128,179.44
138129,155.72
138130,701.39
138131,702.21
138132,113.24
138133,684.62
138134,598.92
138135,90.99
138136,94.5
138137,14.87
138138,88.35
138139,71.98
138140,139.21
138141,138.79
138142,22.5
138143,129.6
138144,115.06
138145,499.26
138146,520.11
138147,81.95
138148,470.89
138149,400.38
138150,23.89
138151,26.4
138152,4.06
138153,25.07
138154,21.58
138155,41.96
138156,41.7
138157,5.22
138158,37.55
138159,34.03
138160,142.31
138161,147.69
138162,24.13
138163,143.66
138164,119.88
138165,127.17
138166,132.1
138167,19.96
138168,121.22
138169,109.86
138170,202.53
138171,206.17
138172,32.28
138173,187.18
138174,173.56
138175,727.03
138176,733.89
138177,117.93
138178,684.5
138179,600.62
138180,69.97
138181,65.1
138182,10.68
138183,67.62
138184,58.82
138185,104.84
138186,102.86
138187,16.91
138188,100.31
138189,91.23
138190,370.03
138191,393.47
138192,63.32
138193,374.58
138194,336.31
138195,99.24
138196,101.8
138197,16.61
138198,96.0
138199,83.51
138200,153.94
138201,163.86
138202,24.92
138203,149.06
138204,132.75
138205,570.0
138206,585.75
138207,92.49
138208,552.69
138209,500.98
138210,71.36
138211,74.52
138212,11.13
138213,71.64
138214,59.77
138215,115.47
138216,112.0
138217,18.2
138218,116.24
138219,94.31
138220,395.24
138221,421.74
138222,68.2
138223,395.59
138224,355.35
138225,24.46
138226,26.72
138227,4.01
138228,24.53
138229,21.19
138230,39.53
138231,41.63
138232,5.5
138233,38.11
138234,33.65
138235,142.86
138236,148.92
138237,23.77
138238,144.83
138239,118.79
138240,126.02
138241,133.79
138242,20.31
138243,119.63
138244,112.12
138245,204.15
138246,209.51
138247,32.31
138248,192.41
138249,174.54
138250,719.14
138251,742.32
138252,117.6
138253,704.23
138254,606.08
138255,68.81
138256,65.96
138257,10.6
138258,67.85
138259,56.97
138260,105.28
138261,102.19
138262,16.7
138263,101.51
138264,90.54
138265,376.94
138266,389.78
138267,63.19
138268,379.9
138269,325.96
138270,98.55
138271,100.34
138272,16.19
138273,94.63
138274,84.12
138275,150.01
138276,152.24
138277,24.9
138278,145.49
138279,135.38
138280,549.43
138281,575.94
138282,87.48
138283,542.72
138284,501.48
138285,71.13
138286,75.87
138287,10.99
138288,72.05
138289,58.16
138290,115.91
138291,113.02
138292,18.3
138293,113.01
138294,93.53
138295,399.37
138296,425.37
138297,66.36
138298,392.36
138299,354.34
138300,24.79
138301,27.07
138302,4.02
138303,24.55
138304,20.11
138305,38.25
138306,41.19
138307,5.77
138308,39.08
138309,33.09
138310,141.92
138311,146.97
138312,22.96
138313,142.97
138314,121.27
138315,129.17
138316,133.56
138317,20.74
138318,124.2
138319,112.98
138320,200.38
138321,208.5
138322,31.79
138323,197.29
138324,174.12
138325,702.48
138326,750.24
138327,114.08
138328,702.81
138329,611.84
138330,66.0
138331,68.47
138332,10.28
138333,66.42
138334,56.29
138335,104.69
138336,104.05
138337,16.39
138338,96.1
138339,89.7
138340,380.52
138341,383.54
138342,63.11
138343,384.48
138344,330.38
138345,97.19
138346,100.27
138347,15.98
138348,92.7
138349,85.35
138350,150.28
138351,150.81
138352,24.33
138353,140.14
138354,137.63
138355,561.47
138356,540.79
138357,86.58
138358,534.01
138359,491.86
138360,72.35
138361,76.32
138362,11.09
138363,70.47
138364,60.85
138365,116.71
138366,116.2
138367,17.56
138368,111.05
138369,97.45
138370,399.97
138371,424.47
138372,64.9
138373,385.93
138374,348.48
138375,25.07
138376,26.39
138377,3.99
138378,25.62
138379,20.78
138380,38.93
138381,42.4
138382,5.93
138383,39.57
138384,32.95
138385,139.89
138386,149.52
138387,22.93
138388,142.39
138389,125.95
138390,129.8
138391,129.5
138392,20.74
138393,125.3
138394,109.89
138395,196.79
138396,205.2
138397,31.57
138398,199.48
138399,179.14
138400,718.21
138401,746.33
138402,111.82
138403,711.17
138404,619.61
138405,67.75
138406,68.71
138407,10.03
138408,65.57
138409,59.65
138410,105.93
138411,106.17
138412,16.79
138413,101.44
138414,85.7
138415,382.49
138416,401.0
138417,63.69
138418,367.84
138419,319.63
138420,98.61
138421,98.24
138422,15.98
138423,96.41
138424,84.51
138425,144.1
138426,151.89
138427,23.71
138428,146.58
138429,135.07
138430,547.38
138431,554.47
138432,87.39
138433,529.57
138434,489.01
138435,72.14
138436,75.47
138437,11.59
138438,69.46
138439,64.0
138440,114.48
138441,110.94
138442,17.02
138443,110.17
138444,96.04
138445,394.39
138446,426.63
138447,65.11
138448,401.2
138449,343.04
138450,26.8
138451,28.25
138452,4.22
138453,26.56
138454,22.87
138455,43.22
138456,42.66
138457,6.12
138458,40.37
138459,35.42
138460,155.6
138461,165.55
138462,24.7
138463,151.26
138464,135.0
138465,128.84
138466,130.64
138467,21.12
138468,131.76
138469,111.13
138470,209.5
138471,210.7
138472,34.67
138473,211.54
138474,184.27
138475,751.12
138476,792.59
138477,120.1
138478,744.56
138479,649.6
138480,71.16
138481,71.3
138482,11.32
138483,71.06
138484,65.5
138485,110.72
138486,113.25
138487,19.35
138488,105.9
138489,95.75
138490,408.35
138491,440.39
138492,66.33
138493,413.39
138494,369.84
138495,105.67
138496,108.77
138497,17.04
138498,95.17
138499,88.92
138500,158.28
138501,162.03
138502,25.98
138503,151.41
138504,140.6
138505,588.28
138506,598.47
138507,95.56
138508,572.4
138509,510.02
138510,75.15
138511,77.63
138512,12.23
138513,77.76
138514,67.05
138515,114.91
138516,123.78
138517,18.82
138518,119.61
138519,107.39
138520,440.2
138521,443.28
138522,71.92
138523,425.85
138524,367.82
138525,28.03
138526,28.96
138527,4.5
138528,26.51
138529,23.33
138530,42.66
138531,42.89
138532,6.43
138533,43.69
138534,38.22
138535,165.61
138536,164.98
138537,25.24
138538,154.28
138539,138.29
138540,140.38
138541,139.39
138542,21.99
138543,138.54
138544,115.93
138545,220.57
138546,220.44
138547,34.52
138548,211.77
138549,193.15
138550,811.64
138551,811.48
138552,124.96
138553,730.85
138554,730.03
138555,72.78
138556,71.23
138557,11.54
138558,73.66
138559,68.63
138560,114.25
138561,113.32
138562,18.44
138563,114.04
138564,99.5
138565,421.29
138566,442.85
138567,69.36
138568,426.13
138569,380.62
138570,104.9
138571,114.22
138572,17.25
138573,98.53
138574,96.46
138575,164.23
138576,164.25
138577,27.59
138578,170.08
138579,141.12
138580,598.06
138581,634.56
138582,99.26
138583,609.51
138584,523.02
138585,79.98
138586,83.34
138587,12.91
138588,79.4
138589,66.88
138590,119.73
138591,128.7
138592,20.24
138593,124.53
138594,115.36
138595,466.79
138596,475.82
138597,73.58
138598,428.06
138599,401.09
138600,29.85
138601,31.62
138602,4.85
138603,28.9
138604,26.84
138605,49.61
138606,46.87
138607,7.13
138608,46.83
138609,41.5
138610,173.43
138611,171.2
138612,27.67
138613,175.92
138614,151.4
138615,153.17
138616,156.56
138617,23.16
138618,158.86
138619,128.67
138620,232.07
138621,231.57
138622,39.16
138623,244.32
138624,205.5
138625,869.84
138626,897.32
138627,140.94
138628,815.71
138629,768.07
138630,80.92
138631,88.0
138632,12.91
138633,77.67
138634,70.7
138635,119.35
138636,119.25
138637,19.95
138638,125.22
138639,114.62
138640,450.67
138641,460.38
138642,70.77
138643,434.87
138644,407.38
138645,117.99
138646,126.35
138647,18.57
138648,114.32
138649,104.6
138650,176.11
138651,186.29
138652,29.78
138653,180.71
138654,152.83
138655,631.06
138656,664.85
138657,105.96
138658,651.6
138659,584.15
138660,85.3
138661,92.42
138662,14.66
138663,87.15
138664,68.01
138665,135.74
138666,129.14
138667,21.59
138668,131.57
138669,117.51
138670,474.85
138671,499.64
138672,81.91
138673,501.3
138674,404.29
138675,24.73
138676,27.15
138677,3.87
138678,25.37
138679,22.17
138680,38.95
138681,38.75
138682,6.13
138683,39.18
138684,34.84
138685,138.17
138686,143.83
138687,24.38
138688,142.37
138689,125.27
138690,125.3
138691,124.87
138692,21.27
138693,124.55
138694,109.99
138695,190.87
138696,196.46
138697,32.94
138698,191.08
138699,173.33
138700,701.34
138701,718.02
138702,124.54
138703,717.19
138704,655.56
138705,66.69
138706,70.94
138707,10.24
138708,64.3
138709,58.45
138710,102.5
138711,101.19
138712,17.53
138713,100.18
138714,92.98
138715,371.25
138716,381.2
138717,61.5
138718,378.41
138719,339.07
138720,97.16
138721,98.34
138722,15.88
138723,96.32
138724,82.73
138725,144.89
138726,157.05
138727,24.91
138728,145.28
138729,132.41
138730,558.52
138731,546.46
138732,88.29
138733,546.15
138734,482.48
138735,73.07
138736,74.84
138737,11.03
138738,70.66
138739,66.76
138740,109.94
138741,109.15
138742,17.0
138743,112.13
138744,96.79
138745,371.17
138746,406.3
138747,62.52
138748,389.07
138749,365.21
138750,24.71
138751,26.68
138752,3.96
138753,25.29
138754,21.92
138755,38.2
138756,39.51
138757,6.0
138758,38.21
138759,35.45
138760,141.45
138761,143.36
138762,22.68
138763,138.66
138764,122.3
138765,124.82
138766,127.75
138767,21.46
138768,127.41
138769,113.64
138770,193.8
138771,197.17
138772,32.97
138773,188.63
138774,179.25
138775,686.43
138776,725.45
138777,122.99
138778,718.88
138779,647.4
138780,67.21
138781,70.43
138782,10.31
138783,65.48
138784,58.58
138785,100.99
138786,101.14
138787,17.02
138788,101.08
138789,95.96
138790,368.0
138791,399.06
138792,61.43
138793,378.41
138794,323.36
138795,100.11
138796,97.38
138797,15.59
138798,97.71
138799,82.29
138800,143.97
138801,157.9
138802,24.09
138803,143.7
138804,135.31
138805,535.97
138806,555.61
138807,86.91
138808,526.53
138809,489.24
138810,72.2
138811,75.12
138812,10.82
138813,70.18
138814,66.68
138815,110.21
138816,110.22
138817,17.04
138818,109.48
138819,98.31
138820,381.42
138821,405.32
138822,63.26
138823,379.73
138824,362.82
138825,25.05
138826,25.87
138827,3.99
138828,25.27
138829,21.52
138830,39.72
138831,41.7
138832,5.99
138833,38.37
138834,35.67
138835,142.35
138836,143.61
138837,22.67
138838,137.21
138839,123.8
138840,124.14
138841,128.62
138842,21.39
138843,130.3
138844,116.3
138845,196.57
138846,199.65
138847,31.3
138848,191.7
138849,175.23
138850,676.99
138851,736.44
138852,117.26
138853,720.14
138854,638.25
138855,67.52
138856,67.79
138857,10.65
138858,64.12
138859,60.61
138860,102.28
138861,105.23
138862,16.67
138863,97.54
138864,97.31
138865,379.51
138866,394.31
138867,62.17
138868,381.92
138869,327.88
138870,98.28
138871,97.78
138872,15.7
138873,95.87
138874,82.0
138875,150.35
138876,155.38
138877,24.08
138878,141.89
138879,134.5
138880,557.52
138881,557.13
138882,88.85
138883,510.6
138884,487.25
138885,73.03
138886,74.62
138887,10.74
138888,70.5
138889,67.04
138890,112.45
138891,110.78
138892,16.99
138893,108.79
138894,97.98
138895,406.21
138896,403.5
138897,64.03
138898,383.9
138899,357.93
138900,25.0
138901,24.8
138902,3.99
138903,25.16
138904,21.81
138905,40.2
138906,40.45
138907,6.02
138908,39.1
138909,35.59
138910,144.53
138911,147.25
138912,22.49
138913,137.35
138914,127.32
138915,123.76
138916,127.13
138917,21.12
138918,128.24
138919,115.22
138920,190.16
138921,198.12
138922,31.55
138923,191.37
138924,179.89
138925,687.72
138926,737.35
138927,114.21
138928,728.2
138929,647.0
138930,68.35
138931,69.88
138932,10.27
138933,66.7
138934,63.33
138935,101.72
138936,106.33
138937,16.78
138938,99.32
138939,94.88
138940,386.41
138941,388.95
138942,62.37
138943,379.26
138944,321.54
138945,98.75
138946,96.18
